task,method,seed,quality,latency_ms,robustness,budget
Agent,GuardLM,1,70.2,1450,0.56,0
Agent,GuardLM,2,70.8,1465,0.57,0
Agent,GuardLM,3,69.9,1438,0.55,0
Agent,Ours,1,74.0,1392,0.64,0
Agent,Ours,2,74.6,1379,0.65,0
Agent,Ours,3,73.7,1404,0.63,0
QA,Baseline,1,70.8,782,0.44,1
QA,Baseline,2,70.2,798,0.45,1
QA,Baseline,3,71.0,776,0.44,1
QA,PromptTune,1,74.8,850,0.54,1
QA,PromptTune,2,74.1,858,0.53,1
QA,PromptTune,3,75.0,844,0.55,1
QA,RetrieverX,1,77.0,934,0.60,1
QA,RetrieverX,2,77.6,921,0.61,1
QA,RetrieverX,3,76.9,946,0.59,1
QA,GuardLM,1,79.1,1018,0.70,1
QA,GuardLM,2,79.8,1035,0.71,1
QA,GuardLM,3,79.4,1008,0.69,1
QA,Ours,1,82.6,972,0.78,1
QA,Ours,2,83.0,957,0.79,1
QA,Ours,3,82.3,979,0.77,1
Summarization,Baseline,1,67.0,764,0.42,1
Summarization,Baseline,2,66.3,776,0.43,1
Summarization,Baseline,3,66.8,758,0.41,1
Summarization,PromptTune,1,71.1,816,0.52,1
Summarization,PromptTune,2,71.5,810,0.53,1
Summarization,PromptTune,3,70.8,824,0.51,1
Summarization,RetrieverX,1,73.0,908,0.58,1
Summarization,RetrieverX,2,73.7,900,0.59,1
Summarization,RetrieverX,3,73.2,919,0.57,1
Summarization,GuardLM,1,76.2,984,0.67,1
Summarization,GuardLM,2,76.9,996,0.68,1
Summarization,GuardLM,3,75.9,979,0.66,1
Summarization,Ours,1,79.8,944,0.76,1
Summarization,Ours,2,80.3,952,0.77,1
Summarization,Ours,3,79.4,940,0.75,1
Coding,Baseline,1,62.8,894,0.38,1
Coding,Baseline,2,62.3,909,0.39,1
Coding,Baseline,3,63.0,886,0.38,1
Coding,PromptTune,1,67.0,959,0.48,1
Coding,PromptTune,2,67.4,946,0.49,1
Coding,PromptTune,3,66.7,967,0.47,1
Coding,RetrieverX,1,69.9,1044,0.55,1
Coding,RetrieverX,2,70.4,1026,0.56,1
Coding,RetrieverX,3,70.1,1058,0.54,1
Coding,GuardLM,1,73.0,1129,0.64,1
Coding,GuardLM,2,73.5,1142,0.65,1
Coding,GuardLM,3,72.7,1116,0.63,1
Coding,Ours,1,77.0,1092,0.72,1
Coding,Ours,2,77.5,1079,0.73,1
Coding,Ours,3,76.7,1096,0.71,1
Agent,Baseline,1,58.0,1184,0.34,1
Agent,Baseline,2,57.5,1199,0.33,1
Agent,Baseline,3,58.2,1176,0.35,1
Agent,PromptTune,1,63.2,1244,0.43,1
Agent,PromptTune,2,63.8,1232,0.44,1
Agent,PromptTune,3,62.9,1258,0.42,1
Agent,RetrieverX,1,66.2,1339,0.50,1
Agent,RetrieverX,2,66.7,1326,0.51,1
Agent,RetrieverX,3,65.9,1352,0.49,1
Agent,GuardLM,1,69.7,1454,0.59,1
Agent,GuardLM,2,70.1,1469,0.60,1
Agent,GuardLM,3,69.4,1442,0.58,1
Agent,Ours,1,73.5,1396,0.67,1
Agent,Ours,2,74.0,1383,0.68,1
Agent,Ours,3,73.1,1408,0.66,1
QA,Baseline,1,70.1,786,0.46,2
QA,Baseline,2,69.7,801,0.45,2
QA,Baseline,3,70.5,780,0.47,2
QA,PromptTune,1,73.8,856,0.58,2
QA,PromptTune,2,73.2,864,0.57,2
QA,PromptTune,3,74.0,850,0.59,2
QA,RetrieverX,1,76.2,939,0.64,2
QA,RetrieverX,2,76.8,926,0.65,2
QA,RetrieverX,3,76.0,951,0.63,2
QA,GuardLM,1,78.5,1022,0.74,2
QA,GuardLM,2,79.0,1039,0.75,2
QA,GuardLM,3,78.7,1012,0.73,2
QA,Ours,1,81.8,976,0.82,2
QA,Ours,2,82.3,961,0.83,2
QA,Ours,3,81.5,983,0.81,2
Summarization,Baseline,1,66.6,768,0.44,2
Summarization,Baseline,2,66.0,780,0.45,2
Summarization,Baseline,3,66.4,762,0.43,2
Summarization,PromptTune,1,70.5,821,0.56,2
Summarization,PromptTune,2,71.0,815,0.57,2
Summarization,PromptTune,3,70.2,829,0.55,2
Summarization,RetrieverX,1,72.3,913,0.62,2
Summarization,RetrieverX,2,73.0,905,0.63,2
Summarization,RetrieverX,3,72.6,924,0.61,2
Summarization,GuardLM,1,75.6,989,0.71,2
Summarization,GuardLM,2,76.1,1001,0.72,2
Summarization,GuardLM,3,75.1,984,0.70,2
Summarization,Ours,1,79.2,949,0.79,2
Summarization,Ours,2,79.8,957,0.80,2
Summarization,Ours,3,78.9,945,0.78,2
Coding,Baseline,1,62.2,900,0.40,2
Coding,Baseline,2,61.8,914,0.41,2
Coding,Baseline,3,62.5,892,0.39,2
Coding,PromptTune,1,66.1,966,0.52,2
Coding,PromptTune,2,66.5,952,0.53,2
Coding,PromptTune,3,65.8,973,0.51,2
Coding,RetrieverX,1,69.1,1050,0.59,2
Coding,RetrieverX,2,69.8,1032,0.60,2
Coding,RetrieverX,3,69.4,1062,0.58,2
Coding,GuardLM,1,72.4,1135,0.68,2
Coding,GuardLM,2,72.9,1148,0.69,2
Coding,GuardLM,3,72.1,1122,0.67,2
Coding,Ours,1,76.1,1098,0.76,2
Coding,Ours,2,76.8,1085,0.77,2
Coding,Ours,3,75.9,1102,0.75,2
Agent,Baseline,1,57.4,1190,0.36,2
Agent,Baseline,2,56.9,1205,0.35,2
Agent,Baseline,3,57.7,1182,0.37,2
Agent,PromptTune,1,62.4,1250,0.47,2
Agent,PromptTune,2,63.1,1238,0.48,2
Agent,PromptTune,3,62.1,1264,0.46,2
Agent,RetrieverX,1,65.6,1344,0.54,2
Agent,RetrieverX,2,66.0,1331,0.55,2
Agent,RetrieverX,3,65.2,1356,0.53,2
Agent,GuardLM,1,69.0,1460,0.63,2
Agent,GuardLM,2,69.6,1474,0.64,2
Agent,GuardLM,3,68.8,1448,0.62,2
Agent,Ours,1,72.7,1402,0.71,2
Agent,Ours,2,73.3,1388,0.72,2
Agent,Ours,3,72.4,1412,0.70,2
QA,Baseline,1,69.4,790,0.47,3
QA,Baseline,2,69.0,806,0.48,3
QA,Baseline,3,69.8,784,0.47,3
QA,PromptTune,1,73.1,861,0.61,3
QA,PromptTune,2,72.5,869,0.60,3
QA,PromptTune,3,73.4,855,0.62,3
QA,RetrieverX,1,75.6,944,0.67,3
QA,RetrieverX,2,76.1,931,0.68,3
QA,RetrieverX,3,75.2,956,0.66,3
QA,GuardLM,1,78.0,1028,0.78,3
QA,GuardLM,2,78.4,1045,0.79,3
QA,GuardLM,3,78.1,1018,0.77,3
QA,Ours,1,81.2,981,0.85,3
QA,Ours,2,81.7,966,0.86,3
QA,Ours,3,80.9,988,0.84,3
Summarization,Baseline,1,66.1,772,0.45,3
Summarization,Baseline,2,65.5,784,0.46,3
Summarization,Baseline,3,65.9,766,0.44,3
Summarization,PromptTune,1,69.9,826,0.59,3
Summarization,PromptTune,2,70.4,820,0.60,3
Summarization,PromptTune,3,69.5,834,0.58,3
Summarization,RetrieverX,1,71.8,918,0.65,3
Summarization,RetrieverX,2,72.4,910,0.66,3
Summarization,RetrieverX,3,72.0,929,0.64,3
Summarization,GuardLM,1,75.0,994,0.75,3
Summarization,GuardLM,2,75.5,1006,0.76,3
Summarization,GuardLM,3,74.7,989,0.74,3
Summarization,Ours,1,78.6,954,0.83,3
Summarization,Ours,2,79.0,962,0.84,3
Summarization,Ours,3,78.3,950,0.82,3
Coding,Baseline,1,61.6,906,0.42,3
Coding,Baseline,2,61.2,920,0.43,3
Coding,Baseline,3,61.9,898,0.41,3
Coding,PromptTune,1,65.2,971,0.56,3
Coding,PromptTune,2,65.8,957,0.57,3
Coding,PromptTune,3,64.9,978,0.55,3
Coding,RetrieverX,1,68.4,1055,0.63,3
Coding,RetrieverX,2,69.0,1037,0.64,3
Coding,RetrieverX,3,68.6,1067,0.62,3
Coding,GuardLM,1,71.8,1141,0.72,3
Coding,GuardLM,2,72.2,1154,0.73,3
Coding,GuardLM,3,71.4,1128,0.71,3
Coding,Ours,1,75.6,1104,0.80,3
Coding,Ours,2,76.0,1091,0.81,3
Coding,Ours,3,75.1,1108,0.79,3
Agent,Baseline,1,56.9,1196,0.38,3
Agent,Baseline,2,56.4,1211,0.37,3
Agent,Baseline,3,57.1,1188,0.39,3
Agent,PromptTune,1,61.8,1256,0.50,3
Agent,PromptTune,2,62.3,1244,0.51,3
Agent,PromptTune,3,61.5,1270,0.49,3
Agent,RetrieverX,1,64.8,1350,0.58,3
Agent,RetrieverX,2,65.3,1337,0.59,3
Agent,RetrieverX,3,64.5,1362,0.57,3
Agent,GuardLM,1,68.5,1466,0.67,3
Agent,GuardLM,2,69.1,1480,0.68,3
Agent,GuardLM,3,68.2,1454,0.66,3
Agent,Ours,1,72.1,1408,0.75,3
Agent,Ours,2,72.6,1394,0.76,3
Agent,Ours,3,71.8,1418,0.74,3
